aud_last,vis_block8,vis_merged,thinker_24,fast_res3_act,pool_concat,slow_res3_act,slow_stem_act,qwen_emotional,audio_beats_high,audio_whisper_high,vjepa2_vitl_enc18,vjepa2_ap_block_last
0.003756127451197245,0.00271170528139919,0.0023050942108966406,0.004160470678471027,0.0008761033823247999,0.05519183143042027,0.013724434887990355,-0.00046764558646827925,0.08650152944028378,0.06608779565431178,0.03327214752789587,0.10379984579049052,0.0008882039110176267
0.0009141053596977142,0.0005805026448797432,0.003662557173811366,0.00084543765115086,0.007909939682576805,0.05317034199833869,0.030431844294071194,0.004450686334166677,0.09068739041686058,0.09950975608080626,0.02169619093183428,0.21206275094300506,0.008602078531112053
0.0004793473053723569,0.000622780600679107,0.0014676517457701264,-0.0014430182636715474,0.002110896239173599,0.08389821741729976,0.04242573352530599,0.0038432342989835884,0.05708733340725303,0.07915212353691457,0.01235372165683657,0.22346845036372545,0.015161886520218102
0.001561857206979766,-0.0001113489561248571,0.0028841433813795447,0.0011377960618119685,0.012876367196440697,0.06058511650189756,0.04804580332711339,0.01018855825532228,0.07590151112526654,0.09252696437761186,0.02263264416251332,0.2490680860355496,0.016214256291277707
-0.0012465549225453287,0.0008767100516706707,0.0013106185942888262,-0.002528913144487887,0.01343249506317079,0.06994809629395604,0.04239723924547434,0.01111319282790646,0.0620050854049623,0.09504026360809803,0.02020822087069973,0.24504066072404393,0.014661352674011138
0.0015616125601809472,0.0015773145132698117,-0.0014439831866184247,-0.0009970801329473031,0.0027737601922126483,0.03219809243455529,0.01444963086396456,0.002140755139407702,0.06205592909827827,0.038288684329018004,0.00515294191427529,0.07144191046245398,0.005235979420831426
0.0011591033835429696,-0.00033140346931759295,0.002756410191068426,0.002570443233707919,0.0030064445163588967,0.04371182224713265,0.019572648627217852,-0.0010010354744736107,0.07600331073626876,0.07203319715335962,0.02169865599717014,0.13385208090767264,0.0031310345366364345
0.0026043967518489804,-0.0007052339497022329,0.0025436645664740345,0.0038271545199677344,0.0014967621682444587,0.054248797474429004,0.02950754261109978,-0.002035904064541683,0.07712150365114212,0.06788377230986953,0.03899953595828265,0.1606844044290483,0.0018312018219148742
0.0027576412539929143,0.00031592807499691833,0.0021054056123830374,-0.0007750501099508255,0.0062042081262916335,0.07353701675310731,0.0425350721925497,0.003761539875995368,0.06478559784591197,0.08389852847903967,0.011678853246849034,0.2201270340010524,0.019095115130767223
-0.0012062087043887002,-4.7932437155395956e-05,-0.0003956881409976633,0.00012504914775490782,0.02529652160592377,0.06348674232140183,0.049554284196347005,0.01846616074908525,0.04883537115529179,0.08587434422224759,0.01137740456033498,0.26114407647401106,0.02941985870711505
8.653816257719875e-05,0.0007276244868990035,-0.0012450601498130713,-0.0016381802270188928,0.016976861981675032,0.04565229220315814,0.031126228393986825,0.013071172579657286,0.058344542048871524,0.07775730546563865,0.013480114517733453,0.20434765145182607,0.014595068350899965
0.0014271355466917162,-0.000502483191667125,0.002162294636946172,0.004999088472686709,0.002997248840983956,0.05720335338264703,0.017368685337714847,-0.0013133075553923847,0.06979688350111246,0.06480506644584239,0.031208905915264037,0.14951605582609773,0.0010460433550179005
0.001376772008370608,-0.0015140197356231508,0.0012331923499004913,0.0015881627623457462,0.0048969802155625075,0.05659508518874645,0.03062151814810932,0.0017388496489729734,0.04625537688843906,0.025659386184997864,0.0277786327060312,0.11557783279567958,0.0029515331407310454
3.309681778773669e-05,-0.00014965084847062837,0.0012163500359747559,0.0008496776863466952,0.011185419803950939,0.058793842326849706,0.05135774053633213,0.011253980948822573,0.05183375300839543,0.08041033009067178,0.015538987470790744,0.2321520890109241,0.019850240205414593
0.001170066258055158,0.001068038167431951,0.0003170271374983714,-6.671113078482427e-05,0.006800652452511711,0.032685753889381886,0.022399256704375144,0.0015843977962504143,0.03905896935611963,0.05128294508904219,0.008535929373465478,0.10652303230017425,0.00813329592347145
0.0007340613083215433,0.000678062715451233,-0.0011810557916760445,0.0017170915234601125,-5.211801908444635e-05,0.0264495403971523,0.008493414250551726,0.00047201241250149906,0.0511037555988878,0.04156954004429281,0.013478509397828018,0.07229347061365846,0.0013662444835063077
0.00029039682704024017,-0.0007302362937480208,-0.002698778494959697,-0.0015842717839404945,0.005499888211488722,0.0880158981308341,0.0060786882240790865,0.0043746459268732,0.05670970259234309,0.04045816278085112,0.005957844274234958,0.19584780186414721,-0.0009599642726243476
0.0017642119491938502,0.0004561679670587178,-0.001586545200552791,-0.0019664073479361828,0.0022900511976331472,0.024010427761822942,0.016547549283131957,0.0015984057681635016,0.04010615893639624,0.046743633691221476,0.010239335941150786,0.06102554895915091,0.0005852881731698294
-0.0003692634418257512,0.0005124167655594647,-0.0007974587751959916,-0.0031674974306952204,0.0064860000275075436,0.03213381627574562,0.02132678707130253,0.0035155574732925747,0.04747713403776288,0.05361060076393188,0.0072345425433013606,0.11156146274879576,0.0033980499865720044
-5.835643969476227e-05,-0.0003068281803280113,-0.00031231075990945047,-0.001105049210309517,0.028068776475265622,0.05003071483224632,0.0475678932853043,0.022054774104617536,0.04070741590112448,0.0720601757057011,0.012052305100951349,0.25605882890522486,0.025078239501453936
-0.0008813267049845308,0.0015447349869646128,0.0007590654277009891,0.0005648684018524361,0.004292490688385442,0.03252455615438521,0.026576849399134513,0.0030209556280169636,0.049351964378729456,0.04642751207575202,0.013378131319768723,0.07877232646569608,0.01069316570647061
0.0011194967373739928,0.00192688504466787,0.0017860058142105117,0.0036605383793357764,0.006381693718140012,0.08107414515689015,0.022756380378268663,0.00014336188905872407,0.05638224934227764,0.07123387511819601,0.03551342501305044,0.2004022719338536,-0.0006846468022558838
-0.00023692795366514482,-0.0007381351970252581,-0.0009554754069540647,9.385088924318563e-05,2.8159920475445823e-05,0.027240479830652475,0.00893457100028172,0.003777785314014182,0.03778568934649229,0.03395908232778311,0.008479551281197924,0.09853956825099885,0.002518306973797735
0.0011701349285431208,0.0004604512359946966,0.0036492230137810107,0.0002922810381278397,0.017780117457732558,0.054764064028859145,0.05165679473429918,0.01367814058903605,0.03192683402448893,0.05319385975599289,0.01276247060741298,0.2223719386383891,0.019114890485070646
0.00035942453541792935,-0.0001614853244973347,0.0008308996621053665,0.0012930376979056744,-0.00017483806004747748,0.03156119817867875,0.013420306262560189,0.0029685984773095697,0.04762456892058253,0.03394277673214674,0.011468216507637408,0.0664699587505311,0.0011264586792094633
0.0021632994175888594,-0.00036964630999136727,0.001166193949757144,0.0019270290213171395,0.006223091098945587,0.05871750880032779,0.022238474863115698,0.00341746024787426,0.04505763202905655,0.042210783809423454,0.029370195814408362,0.13663209555670616,0.005477180267916992
0.001743368062307127,-0.0015646111278329042,-0.0002621372696012259,-0.0031615586194675424,0.0063347695395350465,0.040506636956706636,0.036007571965456016,0.006812883890233935,0.07927532866597177,0.09203866776078941,0.013094377412926404,0.16265758825466034,0.006842828384833409
0.0019511348727974114,-0.0006181241478770972,0.0005414276456576772,-0.002926625165855511,0.007359176001045854,0.03916187630966306,0.030591189628466964,0.003510175258270465,0.08374267583712935,0.0869787046685815,0.009838053665589541,0.12213057465851307,0.004713396949227899
0.0028335702227195734,0.0012031432706862688,0.00061776973598171,-0.005006080929888412,0.009769045049324633,0.05482675740495324,0.019943604012951255,0.004471983789699152,0.06650032382458447,0.09866756852716209,0.005872170644579455,0.14146464085206387,0.0073902508593164384
0.000528248434420675,0.0015306252244045027,-0.0009079442970687523,0.0021194969885982573,0.013046536536421627,0.12519709905609486,0.019459895440377288,0.0036116732953814794,0.024721545632928606,0.05013036448508502,0.01473567599896342,0.3179267290979624,0.004056874284287915
0.000555870748939924,0.0024779882223810996,0.0039206683577504,0.0022691484482493247,0.001713405188638717,0.05299367010593415,0.019819305802229795,-0.0019005811627721407,0.09068105742335318,0.08359368937090036,0.036449992912821486,0.16558499308302996,6.865413160994652e-05
-0.0004292243975214661,0.0013716526736970989,0.00036765902768820546,-0.001442864187993109,0.015866094850935045,0.05926148453727364,0.031112647382542487,0.014584779011784123,0.049303339794278145,0.10057904059067371,0.004790046950802206,0.2302631288766861,0.013268570939544587
-0.0002569583593867718,-0.0010469169355928898,0.001002362696453929,0.0018219173070974648,0.009654558787588028,0.050713623175397515,0.02883694530464709,0.005749602540163324,0.033110399381257594,0.035703893634490655,0.027921316330321133,0.19097921391949058,0.0035056928754784167
0.003272086716606282,-8.849671576172135e-05,0.004118007695069537,0.0021736147900810474,0.014897660177666697,0.057477300520986326,0.057480421382933855,0.0067783247213810665,0.03525928617455066,0.030501313740387552,0.021911894727963958,0.19539825152605775,0.013917900330852717
0.0014254226116463542,0.0020927201258018617,0.0029163075378164653,0.0016847628867253663,0.019328190246596932,0.1463875724002719,0.03154971124604344,0.0019099546771030877,0.019084386993199587,0.06814375752583147,0.021625223220326006,0.3223733026534319,0.010507339888135903
0.0024218928592745206,-0.00044987248838879173,-0.0016150490846484902,-0.003918715039617382,0.006153800059109925,0.04910445399582386,0.023859388427808884,0.005788062146166339,0.05794149078428745,0.07861681841313838,0.01164606903330423,0.1379083152860403,0.004007456183899195
0.0008479982061544434,-0.00017659695004113002,-1.659139525145297e-05,-0.005085544049507009,0.004972844602889382,0.040694586466997876,0.03366951644420624,0.005914421752095222,0.0638076257891953,0.08602355094626545,0.008138448727549983,0.14712610142305493,0.0038501739472849286
0.0028658084738708563,0.00035179834230802953,-0.0005316278547979891,-0.0023455954215023662,0.0043024701881222436,0.03254778403788804,0.02235212118830531,0.001985932853131089,0.0885917912237346,0.08558607986196874,0.003972729260567575,0.09218258899636568,0.0017901531246025117
-0.0008630857482785359,-0.00038218998815864314,0.0023636614205315705,0.0011267020017839966,0.0035370114201214164,0.034645110135897994,0.017690698150545362,0.003188340459018946,0.02638751256745308,0.024212446296587586,0.010087247814226432,0.0893535492941737,0.004994875969714485
4.5715627493336654e-05,0.0014478064695140345,0.0012556122965179386,0.0005447333824122324,0.021916731260716922,0.05833617830649019,0.05791419558227063,0.016551307402551174,0.04235869972035289,0.0811346611008048,0.01089581655105576,0.23761169239878652,0.027671689400449395
0.0019113977032247929,9.547860827296983e-05,0.002996508876094594,0.004553086531814188,0.005770053277956321,0.058166949078440666,0.022566616418771446,-0.0016491585993207993,0.05929903057403862,0.03628290188498794,0.04154685558751225,0.12906471546739343,0.0024961829476524144
0.0018677790940273555,-0.0004416072333697233,0.0024543911858927463,0.002717876632232219,0.004803353600436822,0.04343433096073568,0.02410189353395253,0.0016175852288142778,0.02880225447006524,0.022279054159298543,0.01015222269052174,0.08331202995032073,0.0013490208875737153
-0.00011113633809145543,-0.0007513117961934767,9.660163777880323e-05,-0.003237890545278788,0.007321954879444091,0.03607710381038486,0.038558615604415536,0.008590440033003688,0.06293462868779899,0.07979897642508148,0.011428580619394776,0.1682219137437642,0.005802831248729491
0.001865031794295646,-0.000649815148790367,6.936620047781629e-05,-0.0019005054637091239,0.006366770714521407,0.03512399503961205,0.03776224050670862,0.006312436307780444,0.07356800744310021,0.07438169512897731,0.008232759311795233,0.153666325379163,0.008041117544053124
0.001314842069405131,0.0016567513812333343,0.0015614650474162774,0.001330583007074892,0.015280416468158368,0.13569820951670408,0.0304301914293319,0.0014097457606112587,0.030865022912621495,0.09310591593384743,0.03316205181181432,0.2788189230486751,0.00893677586282138
0.00010941555956378582,-0.001005074824206532,-0.0007368504593614489,-0.004237389541231095,0.007544986001448704,0.042739083990454674,0.03180995280854404,0.011138973583001643,0.06085769506171345,0.09399744635447858,0.008472715242533013,0.18917276291176674,0.006104816231527367
0.0012655963946599511,0.002302780252648517,0.002448833227390424,0.002370997957768849,0.0025908667303156108,0.05445345351472497,0.02056748885661364,-0.0029021625668974593,0.08320410922169687,0.06631634058430792,0.0359895636793226,0.15905886236578226,-0.0007368276274064555
-0.0010891575366258621,0.0016962218796834347,0.0013503875816240913,0.0013116300688125193,0.010445039602927864,0.08434059657156467,0.02810227824375034,0.0018923625611932948,0.07707595638930798,0.08449590019881728,0.03102354658767581,0.2789329951629042,0.005693786719348282
0.00229122510063462,-0.0010788884246721864,0.0011707292287610473,0.0028322483994998033,0.005027961306041105,0.04805108532309532,0.021311767282895744,-4.550497396849093e-05,0.016733053606003526,0.026209569419734177,0.003691521240398287,0.1543029611930251,0.005134012943017297
0.00019107888510916396,-0.00014783683582209086,0.004419742603204213,0.0009744088747538625,0.028868917375802987,0.05834964802488685,0.07037849770858885,0.01938113593496382,0.013103735866025092,0.056949777062982314,0.020311831263825297,0.2451514732092619,0.03048012556973844
-0.001980598652153276,-0.0010338762658648195,0.000846283423015848,-0.001657593442359939,0.017501944908872247,0.03951840288937092,0.03695501736365259,0.015330726979300387,0.04362227278761566,0.09194348752498625,0.006094585754908621,0.21873698849231005,0.018488362664356835
0.00019052278366871167,0.00024616421433165664,0.00038915165350772397,-0.0005050117033533753,0.015446816803887485,0.10688136145472528,0.036968621890991926,0.0015045556647237386,0.04984763450920582,0.0828599603846669,0.030134803499095145,0.3049061018973589,0.015759024798171598
0.0011403420357964926,-0.00019525032257661202,0.0006070742965675888,-0.00314565126609523,0.006564156792592259,0.027431461261585348,0.035658638225868344,0.007759709929814561,0.057709176559001214,0.06864126911386846,0.009366235870402306,0.1513543389737606,0.004926353147311603
-0.0005619957664748652,0.0016299313574563716,0.001437608152627945,0.0036532168305711825,0.010249225597362965,0.05928833642974496,0.036417138995602734,0.0042929928458761415,0.04469492519274353,0.07588008092716336,0.011456188949523494,0.24054292449727654,0.015012956806458535
0.0010851909282791894,-0.0010270014754496515,0.003278610151028261,0.0005424944829428566,0.013294459204189478,0.04648259864188731,0.04212191561236977,0.007964545220602307,0.013561157742515205,0.03483728040009737,0.01411824277602136,0.13912322092801335,0.016099651751574132
0.000818356609670445,0.0006222035153768957,-0.00015082818572409413,-0.00025537030887790024,0.002557283674832434,0.07941040070727466,0.019406101084314287,0.00021734228357672653,0.0753971487283707,0.07637214707210661,0.017503766721347343,0.22093272348865864,-0.003230748581700027
0.0028500686748884614,-0.0013437778980005526,0.005326023325324059,0.001528197288280353,0.019766526995226744,0.06938312342390417,0.06234060460701585,0.00945238981512375,0.03500182810239494,0.07485836744308472,0.018630172940902405,0.25967887789011,0.030456471256911755
0.0002022177213802937,-0.00038861378561705356,0.001946365489857271,0.0010345571499783546,0.00550625118194148,0.06407832168042658,0.033209736458957195,0.002727964019868523,0.06357481190934777,0.08015681337565185,0.014471911650616676,0.21856006234884262,0.006736419425578789
0.0019196011999156328,0.0005379147478379308,-0.00013268002658151112,-0.003347104458953254,0.006893612589919942,0.04674462508410216,0.035606477642431855,0.0035687991912709536,0.0756450325716287,0.09368737926706674,0.007665687502594665,0.1400529323145747,0.005459243548102677
0.0008429192530456928,-0.0005233643751125784,0.0033242995268665263,-0.0016043822834035375,0.022870495507959283,0.060482904780656106,0.04320182441733777,0.013893312076106664,0.018667767988517877,0.02557987556792795,0.011602588871028273,0.22295911004766822,0.017178055015392605
0.001569205254781991,-0.000134668662212789,0.0007756645936751739,-0.0026286317879566927,0.0054844965343363574,0.03176190447993576,0.034466403303667896,0.005478240171214565,0.06925076199695468,0.06283418508246541,0.008563477371353656,0.15597915230318904,0.007111457976861856
-0.0003016581176780163,0.001468772068619728,1.627020537853363e-06,-0.0005700695910491049,0.006817455985583365,0.0829610265791416,0.03397792042233049,-0.00026902946410700673,0.06894098641350865,0.061819730792194605,0.023735117283649743,0.26503104250878096,0.006909546267706901
-0.0007938710477901624,0.00021054319222457715,0.00254750539897941,-0.0010609155870042737,0.04086142359301448,0.0941131142899394,0.051203045062720776,0.015069329529069364,0.02464719163253903,0.06669308012351394,0.016683098627254367,0.30912548117339617,0.03063487098552286
0.0008280606707558036,0.0006545403302880005,0.0041165234142681575,-0.001707122341031209,0.016887569974642247,0.050647803815081716,0.036428634310141206,0.006234065105672924,0.016705570043995976,0.02868215250782668,0.00871972236200236,0.13059425912797454,0.014138287748210132
0.0006283674447331581,0.0011662835895549506,-0.0008297889435198155,-0.0017976562667172406,0.007507183589041232,0.07773648761212826,0.02462299983017147,0.0024188804673030977,0.0617910879664123,0.06905181333422661,0.014589803555281833,0.2448839256539941,0.003996495041064918
-0.0003424994356464596,-0.00022506533423438647,0.0023041987442411487,-0.0013547615380957727,0.01059420275851153,0.05483271926641465,0.04239581176079809,0.004856764164287598,0.08167757745832203,0.06592844286933541,0.010631396726239471,0.16964279068633917,0.007581045909319074
0.0004863043359364387,0.000946141080930829,0.0010696116369217634,-0.002532322316255886,0.016922325012274083,0.04996275855228305,0.03316467790864407,0.008227811427786946,0.06733932159841059,0.06759880529716612,0.017550957534695037,0.18057288648560646,0.013433083426207304
0.0005636725691147149,0.0018836802337318654,-0.0007510918076150119,-0.0011413464235374704,0.003948309924453497,0.07593077467754482,0.021823354414664202,-0.00116374358185567,0.08539089001715186,0.0778815015219152,0.014988620416261256,0.24951740447431814,0.004174498521024363
-0.0023881072120275344,-0.0009351736516691743,0.004113582803256577,-0.0009422438160981982,0.04372337856329977,0.06659686984494328,0.05629498325288295,0.02098972396925091,0.018160828854888674,0.05903572821989655,0.01394978747703135,0.2939058588817715,0.03798662987537682
-0.0003097842854913324,-0.0007828739471733567,0.000596433732425794,0.00042957405094057343,0.002925667562521994,0.033619849709793925,0.018439496052451435,0.0003581314231269061,0.13225758774206045,0.07646714756265281,0.0045351864537224165,0.12692915089428425,0.00958933275978779
-0.0017639975267229602,-4.520596121437837e-05,0.0032311759714502846,-0.002027876151259988,0.03268678812310099,0.0545683833770454,0.040232123574241996,0.01456578029319644,0.04037010599859058,0.08030284848064183,0.01144714601105079,0.22895988821983337,0.023481972981244326
0.001383119233651087,0.00024573871633037914,-0.0011069488828070457,-0.0015479297726415102,0.005440441280370577,0.06513021513819693,0.0069995641242712745,0.0011652144312392918,0.06724691530689599,0.037049781065434224,0.008655418962007388,0.18486065603792673,-0.0022132624580990523
-0.0010578866931609816,0.0019162400858476754,-0.00337297740043141,-0.0020501838007476185,0.026943295262753957,0.09284052066504955,0.01944289240054786,0.007953395892400293,0.06504704616963863,0.06377930333837867,0.018720187305007126,0.29635771922767173,0.007808851107256486
-0.0017875146586447954,0.0008098767721094189,0.0028807827038690443,-0.001783789950422943,0.018452758318744596,0.04956289869733156,0.03131443075835705,0.007088440179359167,0.0827366183511913,0.0805274648591876,0.029501740122213956,0.17123052058741448,0.013507365889381617
-0.002184093522373587,0.0012056973064318304,-0.0013931785215390846,-0.0014315458247438073,0.039657242596149445,0.08884677896276116,0.030547110131010413,0.011951220978517085,0.051196633838117116,0.08583399187773466,0.016063848277553916,0.28498348686844116,0.019877514627296478
-0.00025358759739901925,0.0019452045089565217,-0.004596714483341202,0.0010793414548970759,0.029369275784119964,0.0941360294818878,0.01573927723802626,0.0033327488636132325,0.04192718444392086,0.05018835957162082,0.017495219362899658,0.3161277575418353,0.009979182490496894
0.0008934240904636682,0.0012863480951637034,0.0016926418902585287,-0.0030618315504398193,0.015294181532226503,0.057591576129198074,0.019126274157315493,0.004439932556124405,0.08317318139597776,0.0867046848870814,0.014663019916042687,0.19087522150948646,0.012495556846261024
0.0024788104346953332,0.0003077672445215284,0.001718649291433394,0.0005122632428538054,0.0026585362502373755,0.02624575234949589,0.004889501535217277,0.00016542899538762897,0.10024686949327588,0.11717415181919932,0.01760052156168968,0.07610470731742679,0.0017519151733722536
0.004700249352026731,-4.4945336412638345e-05,-0.0003088076882704627,-0.0009253527678083626,0.0015953152178553864,0.016059878282248974,0.0029861980656278324,-0.003408090065931901,0.21531274169683465,0.22158639039844275,0.17732308246195316,0.06119095906615257,-0.0008426618296653031
0.0027507048507686696,-0.0009036270203068854,-0.00044814485590904946,-0.000283673783997074,-0.0013977616763440892,0.022824564948678017,0.0025605586124584083,-0.0028664548299275334,0.14594933111220595,0.24490071460604668,0.1376401516608894,0.04188065696507693,-0.0006525313365273177
0.00589790049707517,0.0007553161121904848,-0.0016971036820905283,0.0011383860401110721,0.0017015111225191506,0.036318672820925706,0.007865201041568069,-0.0025864880735753095,0.16053091641515493,0.18793936725705865,0.13263130560517308,0.10277605475857854,0.0023319204774452378
0.0025715827068779618,9.620489436201744e-05,0.0004018299296149054,0.00026348591200076044,-7.128182915039252e-06,0.011117407935671508,0.0026718810986494645,-0.0030048676708247513,0.16592881083488464,0.19298163522034883,0.1482955743558705,0.03962588775902987,-0.0005713957216357814
0.0022825184860266745,-0.0011674893321469422,-0.001431865297490731,0.0008760699274716896,-0.0008947901806095615,0.03738650772720575,0.006417165117454714,-0.0011649728112388402,0.0579431934747845,0.23904907051473856,0.05704041942954064,0.030687491176649935,0.00040675983473192846
0.0038019141065888107,-0.0009701725794002413,0.0002128720807377246,8.919191895984119e-05,0.001081455455278046,0.02079155296087265,0.006050483323633672,-0.003501280967611818,0.21026898175477982,0.2531836787238717,0.18789447844028473,0.08040670491755007,0.0023145303566707294
0.0011785158276325092,-0.0005886900180485098,-0.002850386114005233,0.0004461229982553049,0.003395041596377269,0.010460457677254453,0.0017899303056765341,-0.0005981342255836353,0.05088714126031846,0.04451158142182977,0.00930473901098594,0.021485937933903194,0.0005313351284712553
0.002399987133685499,-0.001531582907773554,-0.0013049492554273452,-0.0010666501475498076,-0.0011904374114237724,0.016465160180814568,0.0035720663727261126,-0.001871711603598669,0.16090053413063288,0.2577213319018483,0.20508560817688704,0.032055691350251436,-0.0010625315480865534
0.0007173636768129654,-0.0005134210805408654,-0.0015118196606636039,-0.0009623628575354812,-0.0014535203808918597,0.011928167834412307,0.002945334592368453,-0.002701406483538449,0.17093006521463394,0.2434069998562336,0.1972526833415032,0.04018556466326117,-0.0006441275763791052
0.00044657883699983364,-0.000532011443283409,-0.0015267275739461184,0.0015992841217666867,0.0012939495500177145,0.018743660417385392,0.004871335200732574,-0.001124522634199821,0.040002353722229586,0.1151616764254868,0.03800309402868152,0.050790033536031835,0.0015490380901610477
0.004161886492511257,-0.0007156241917982703,-0.0008966624882305045,0.00032252195524051796,0.002394811759586446,0.02471806574612856,0.007052795379422606,-0.0037156726757530106,0.20403948239982128,0.26034614816308016,0.19512430764734742,0.08403705712407829,0.0027480311255203564
0.006842418268206529,0.0014871408930048344,-0.0002380969672231003,0.0006316025537671521,0.002888984890887514,0.04935283446684479,0.010833473526872694,-0.0025080883642658574,0.11531703267246483,0.17948678927496076,0.09417301509529351,0.10221254685893655,0.0035848792758770296
0.0053285927715478465,0.000195676053408533,0.0005527799512492493,0.0004075601609656588,0.0003674771578516813,0.029758068732917312,0.007899212883785369,-0.0035548618470784277,0.17682445328682658,0.20601810608059168,0.159502896014601,0.07469299715012312,0.0037938406458124523
0.0010266714380122726,-0.0013109511346556248,-2.8404625481925986e-05,0.0006080204620957373,0.0034274498175363988,0.010824524913914502,0.004311874465201982,-0.00037841156881768267,0.04551873437594622,0.047036296688020236,0.0037894459383096537,0.030467859469354153,0.0023647978086955845
0.0014574863744201139,-0.0008874934937921349,-0.0008097913087112829,-0.0009399155533174053,0.0008890639001037928,0.016506847459822893,0.0018728649301920086,-0.000820121327706147,0.07872617710381748,0.15854643657803535,0.09891717880964278,0.04743655491620301,0.0012732807954307648
-0.001803376027964987,0.0002320434723515065,-0.0011271483235759663,0.0015808950047357948,0.003289975080406293,0.014838476665318014,0.00045249648246681334,0.002504266769392416,0.0357688566436991,0.03565618698485195,0.014861272793496026,0.044400964397937066,0.003678277033031917
1.0044692317023846e-05,-0.0003053518012166022,-0.0021151082328287885,0.00033992331009358146,0.0005451202159747479,0.03193521243520082,0.006117382872616873,0.0010239920520689336,0.08303924067877234,0.24202625872567296,0.10636230837553742,0.04002495948225259,5.102163413539515e-06
0.0014436262863455342,-0.0006046895578037947,-0.00047305540647357724,0.00110272885649465,0.006533598014357268,0.020159651641733948,0.005145614501088858,-0.0015377988893305891,0.04332741117104888,0.055507956189103425,0.0038167086167959496,0.058535167248919606,0.0037967122625559573
0.0023737234587315474,-0.0013905044907005502,-0.0009752477926667779,-0.0011927896557608622,-0.0010209457104792818,0.013080639881081881,0.001985097929718904,-0.002004872425459326,0.07761209807358685,0.1724540051072836,0.10982159571722148,0.02796362061053515,-0.00130196449754294
0.0021293148602126166,0.0011288615642115474,-0.0008258459492935798,-0.00010623173147905613,0.0030370110616786405,0.012006750446744268,0.0033560130541445674,-0.0019948199333157395,0.04040996159892529,0.04895340383518487,0.009891580237308519,0.015413016779348254,0.0003653374296845868
0.0018612360727274793,-0.0015423864533659073,0.0006601823697565121,0.0034906408836832257,0.004402319857035764,0.01923543307930231,0.0037159011990297586,-0.0006300657987594602,0.035538979223929346,0.051000535953789956,0.01936052500968799,0.05302328756079077,0.0036686367093352605
0.00237108331930358,-0.0005027008301112802,0.0005093450454296547,0.001575909409439191,-0.0012077648862032215,0.03185412823222576,0.006587483832845465,-0.00063252828840632,0.13567028427496552,0.14968614699319005,0.025965395150706165,0.12557176034897566,0.00013018109893891958
0.00011448533041402706,9.477400453761196e-05,-0.00014605725300498285,0.00030696328758494945,-0.001003568264422938,0.03214431705418974,0.0033194748975802217,-0.0009795740916160867,0.08970919856801629,0.27322847023606317,0.1278746696189046,0.02869898965582252,-0.0014828669663984333
0.00047053265734575683,-0.0010743326274678109,-0.0028503977446234794,0.000520469329785556,0.004467206250410526,0.03418331814464182,0.0052982237612013705,-0.0012667971604969352,0.04984361678361892,0.03268789791036398,0.007254481970448978,0.09379937266930936,0.002715235852519981
0.001229407091159374,-0.0016861233743838966,-0.0011228098446736114,-0.0006802334100939336,-0.00138302514096722,0.019750099978409708,0.002016013786487747,-0.00028504131478257494,0.046721227699890726,0.1153892718721181,0.030966116697527458,0.04511819814797491,0.0027865075098816305
0.002535102161346004,-0.0015047248452901838,-0.0008397456767852418,-0.0018340854003326965,0.0018801218830049034,0.022161176428198818,0.0042563391325529665,-0.0014780382043682039,0.07536713918671013,0.23534081783145663,0.09222429664805533,0.06315009715035558,0.00451707716274541
0.0035966192808700725,-0.0012386014277581128,-0.0030102319651632557,-0.0016412449185736477,0.003633655811427161,0.02602463006041944,0.0025386149645783007,-0.0009334367787232621,0.06477835634723303,0.09623863734304904,0.004499334216234273,0.05403583706356585,0.0010758549833553848
0.0005924214201513679,-0.0009120103786699471,-0.0014402924280148004,-0.0019068643887294456,0.0029976120131323105,0.01757579226978123,0.001395039857015945,-0.0017846477276179944,0.05817399965599179,0.04703108861576766,0.02862605103291571,0.05003973341081292,0.0037733811186626554
0.0015752430772408845,-0.0016377904103137553,-0.003736550424946471,-0.0020478560909396037,0.005004052625736222,0.023626061389222745,0.0037282875855453304,-0.00022003731282893552,0.06190040172077716,0.058875244110822685,0.021795409498736262,0.10173833905719219,0.001895967550808564
0.0022004637139616525,0.00045221054460853344,-2.419808879494648e-05,-0.0025942899519577614,0.0016589687365922146,0.03017319121863693,0.00024135191779350854,-0.0005172325691091828,0.023539347574114796,0.10603328701108697,0.017595723242266107,0.09216968156397343,0.0012373979116091505
0.001551648514578119,-0.001969212491530925,-0.0017320326587650923,-0.00375454949971754,0.006049490548321047,0.026332597073633224,0.0016141289088409396,-6.905532791279216e-05,0.07686741719953717,0.07616673316806556,0.009484119349508546,0.061286205891519785,0.005533316027140244
-0.0006416062096832319,-0.0010265772871207448,-0.0019357080454938118,-0.0030451945349341263,0.0028297279350226745,0.020285808597691354,-0.0008176561241270973,0.0006465738842962309,0.07459440501406789,0.0637279856018722,0.020474439137615263,0.04233078646939248,0.003431274461036082
0.004404069273732602,-0.0022141204099170864,-0.0015807210729690266,-0.002736317735980265,0.006336854508845135,0.017440372728742656,0.007099124602973462,0.0008319434127770356,0.08659133501350881,0.06738799996674061,0.016989004419883713,0.05635871249251067,0.004618850914994254
